Contract,Forecast Currency,Property Description,Product Type Description,Territory,Retailer Description,Revenue Type,Royalty Rate %,Q1,Q2,Q3,Q4,TOTAL AMOUNT
00582541,USD,Batman Core,Sportswear & Outerwear - Adult,United States,JcPenney,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00582541,USD,Batman Core,T-Shirts - Toddler/Kids,United States,JcPenney,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00582541,USD,Beetlejuice (1988),Sportswear & Outerwear - Adult,United States,JcPenney,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00582541,USD,Beetlejuice (1988),T-Shirts - Toddler/Kids,United States,JcPenney,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00582541,USD,"Flash Core, The",T-Shirts - Adult,United States,JcPenney,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00582541,USD,"Flash Core, The",Sportswear & Outerwear - Adult,United States,JcPenney,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00582541,USD,"Flash Core, The",T-Shirts - Toddler/Kids,United States,JcPenney,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00582541,USD,Friday the 13th (1980),T-Shirts - Adult,United States,JcPenney,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00582541,USD,Friday the 13th (1980),Sportswear & Outerwear - Adult,United States,JcPenney,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00582541,USD,Friends: Television Series,T-Shirts - Adult,United States,JcPenney,1-Royalties,5.78%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00582541,USD,Friends: Television Series,Sportswear & Outerwear - Adult,United States,JcPenney,1-Royalties,5.78%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00582541,USD,"Goonies, The (1985)",T-Shirts - Adult,United States,JcPenney,1-Royalties,5.78%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00582541,USD,"Goonies, The (1985)",Sportswear & Outerwear - Adult,United States,JcPenney,1-Royalties,5.78%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00582541,USD,Harry Potter (Forecast Only),T-Shirts - Adult,United States,JcPenney,1-Royalties,5.78%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00582541,USD,Harry Potter (Forecast Only),Sportswear & Outerwear - Adult,United States,JcPenney,1-Royalties,5.78%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00582541,USD,Justice League Core,T-Shirts - Adult,United States,JcPenney,1-Royalties,5.78%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00582541,USD,Justice League Core,Sportswear & Outerwear - Adult,United States,JcPenney,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00582541,USD,Justice League Core,T-Shirts - Toddler/Kids,United States,JcPenney,1-Royalties,5.78%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00582541,USD,Looney Tunes Core,T-Shirts - Adult,United States,JcPenney,1-Royalties,5.78%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00582541,USD,Looney Tunes Core,Sportswear & Outerwear - Adult,United States,JcPenney,1-Royalties,5.78%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00582541,USD,Mortal Kombat Klassic: Video Game,T-Shirts - Adult,United States,JcPenney,1-Royalties,5.78%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00582541,USD,Mortal Kombat Klassic: Video Game,Sportswear & Outerwear - Adult,United States,JcPenney,1-Royalties,5.78%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00582541,USD,Other Animation (Forecast Only),T-Shirts - Adult,United States,JcPenney,1-Royalties,5.78%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00582541,USD,Other Animation (Forecast Only),Sportswear & Outerwear - Adult,United States,JcPenney,1-Royalties,5.78%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00582541,USD,Other Horror (Forecast Only),T-Shirts - Adult,United States,JcPenney,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00582541,USD,Other Horror (Forecast Only),Sportswear & Outerwear - Adult,United States,JcPenney,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00582541,USD,Other Theatrical (Forecast Only),T-Shirts - Adult,United States,JcPenney,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00582541,USD,Other Theatrical (Forecast Only),Sportswear & Outerwear - Adult,United States,JcPenney,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00582541,USD,Scooby-Doo Core,T-Shirts - Adult,United States,JcPenney,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00582541,USD,Scooby-Doo Core,Sportswear & Outerwear - Adult,United States,JcPenney,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00582541,USD,Seinfeld: Television Series,T-Shirts - Adult,United States,JcPenney,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00582541,USD,Seinfeld: Television Series,Sportswear & Outerwear - Adult,United States,JcPenney,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00582541,USD,Superman Core,T-Shirts - Adult,United States,JcPenney,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00582541,USD,Superman Core,Sportswear & Outerwear - Adult,United States,JcPenney,1-Royalties,5.78%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00582541,USD,Tom & Jerry Core,T-Shirts - Adult,United States,JcPenney,1-Royalties,5.78%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00582541,USD,Tom & Jerry Core,Sportswear & Outerwear - Adult,United States,JcPenney,1-Royalties,5.78%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00582541,USD,Tom and Jerry (2021),T-Shirts - Adult,United States,JcPenney,1-Royalties,5.78%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00582541,USD,Tom and Jerry (2021),Sportswear & Outerwear - Adult,United States,JcPenney,1-Royalties,5.78%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00582541,USD,Batman Core,T-Shirts - Adult,United States,Kohls,1-Royalties,5.78%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00582541,USD,Batman Core,Sportswear & Outerwear - Adult,United States,Kohls,1-Royalties,5.78%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00582541,USD,Elf (2003),T-Shirts - Adult,United States,Kohls,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00582541,USD,Elf (2003),Sportswear & Outerwear - Adult,United States,Kohls,1-Royalties,5.78%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00582541,USD,Friday the 13th (1980),T-Shirts - Adult,United States,Kohls,1-Royalties,5.78%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00582541,USD,Friday the 13th (1980),Sportswear & Outerwear - Adult,United States,Kohls,1-Royalties,5.78%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00582541,USD,Friends: Television Series,T-Shirts - Adult,United States,Kohls,1-Royalties,5.78%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00582541,USD,Friends: Television Series,Sportswear & Outerwear - Adult,United States,Kohls,1-Royalties,5.78%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00582541,USD,"Goonies, The (1985)",T-Shirts - Adult,United States,Kohls,1-Royalties,5.78%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00582541,USD,"Goonies, The (1985)",Sportswear & Outerwear - Adult,United States,Kohls,1-Royalties,5.78%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154876,GBP,Aquaman Core,Sleepwear - Adult,Brazil,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sleepwear - Adult,Canada,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sleepwear - Adult,Chile,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sleepwear - Adult,China,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sleepwear - Adult,Colombia,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sleepwear - Adult,Czech Republic,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sleepwear - Adult,Ecuador,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sleepwear - Adult,France,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sleepwear - Toddler/Kids,Indonesia,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sleepwear - Toddler/Kids,Israel,Other - All Other,1-Royalties,5.78%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154876,GBP,Aquaman Core,Sleepwear - Toddler/Kids,Italy,Other - All Other,1-Royalties,5.78%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,Sleepwear - Toddler/Kids,Japan,Other - All Other,1-Royalties,5.78%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154876,GBP,Aquaman Core,Sleepwear - Toddler/Kids,Korea (South),Other - All Other,1-Royalties,5.78%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,Sleepwear - Toddler/Kids,Malaysia,Other - All Other,1-Royalties,5.78%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154876,GBP,Aquaman Core,Sleepwear - Toddler/Kids,Mexico,Other - All Other,1-Royalties,5.78%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sleepwear - Toddler/Kids,Morocco,Other - All Other,1-Royalties,5.78%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154876,GBP,Aquaman Core,Sleepwear - Toddler/Kids,Netherlands,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sleepwear - Toddler/Kids,New Zealand,Other - All Other,1-Royalties,5.78%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154876,GBP,Aquaman Core,Sleepwear - Toddler/Kids,Panama,Other - All Other,1-Royalties,5.78%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,Sleepwear - Toddler/Kids,Peru,Other - All Other,1-Royalties,5.78%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154876,GBP,Aquaman Core,Sleepwear - Toddler/Kids,Philippines,Other - All Other,1-Royalties,5.78%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,Sleepwear - Toddler/Kids,Poland,Other - All Other,1-Royalties,5.78%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154876,GBP,Aquaman Core,Sleepwear - Toddler/Kids,Serbia,Other - All Other,1-Royalties,5.78%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sleepwear - Toddler/Kids,Turkey,Other - All Other,1-Royalties,5.78%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154876,GBP,Aquaman Core,Sleepwear - Toddler/Kids,Spain,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,Vietnam,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,Uruguay,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,United Arab Emirates,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,Thailand,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,Taiwan,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,Morocco,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,Korea (South),Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,Brazil,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,Canada,Other - All Other,1-Royalties,5.78%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,Chile,Other - All Other,1-Royalties,5.78%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,China,Other - All Other,1-Royalties,5.78%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,Colombia,Other - All Other,1-Royalties,5.78%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,Czech Republic,Other - All Other,1-Royalties,5.78%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,Ecuador,Other - All Other,1-Royalties,5.78%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,France,Other - All Other,1-Royalties,5.78%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,Indonesia,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,Israel,Other - All Other,1-Royalties,5.78%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,Italy,Other - All Other,1-Royalties,5.78%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,Japan,Other - All Other,1-Royalties,5.78%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,Poland,Other - All Other,1-Royalties,5.78%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,Malaysia,Other - All Other,1-Royalties,5.78%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,Mexico,Other - All Other,1-Royalties,5.78%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,Netherlands,Other - All Other,1-Royalties,5.78%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,New Zealand,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,Panama,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,Peru,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,Philippines,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,Hungary,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,Serbia,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,Turkey,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Adult,Spain,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,Vietnam,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,Uruguay,Other - All Other,1-Royalties,5.78%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,United Arab Emirates,Other - All Other,1-Royalties,5.78%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,Thailand,Other - All Other,1-Royalties,5.78%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,Taiwan,Other - All Other,1-Royalties,5.78%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,Morocco,Other - All Other,1-Royalties,5.78%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,Korea (South),Other - All Other,1-Royalties,5.78%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,Brazil,Other - All Other,1-Royalties,5.78%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,Canada,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,Chile,Other - All Other,1-Royalties,5.78%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,China,Other - All Other,1-Royalties,5.78%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,Colombia,Other - All Other,1-Royalties,5.78%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,Czech Republic,Other - All Other,1-Royalties,5.78%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,Ecuador,Other - All Other,1-Royalties,5.78%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,France,Other - All Other,1-Royalties,5.78%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,Indonesia,Other - All Other,1-Royalties,5.78%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,Israel,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,Italy,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,Japan,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,Poland,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,Malaysia,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,Mexico,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,Netherlands,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,New Zealand,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,Panama,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,Peru,Other - All Other,1-Royalties,5.78%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,Philippines,Other - All Other,1-Royalties,5.78%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,Hungary,Other - All Other,1-Royalties,5.78%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,Serbia,Other - All Other,1-Royalties,5.78%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,Turkey,Other - All Other,1-Royalties,5.78%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154876,GBP,Aquaman Core,Sportswear & Outerwear - Toddler/Kids,Spain,Other - All Other,1-Royalties,5.78%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Adult,Vietnam,Other - All Other,1-Royalties,5.78%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Adult,Uruguay,Other - All Other,1-Royalties,5.78%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Adult,United Arab Emirates,Other - All Other,1-Royalties,5.78%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Adult,Thailand,Other - All Other,1-Royalties,5.78%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Adult,Taiwan,Other - All Other,1-Royalties,5.78%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Adult,Morocco,Other - All Other,1-Royalties,5.78%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Adult,Korea (South),Other - All Other,1-Royalties,5.78%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Adult,Brazil,Other - All Other,1-Royalties,5.78%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154876,GBP,Aquaman Core,T-Shirts - Adult,Canada,Other - All Other,1-Royalties,5.78%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
