"CP_Contract__c","Forecast_Currency__c","CP_Property_Code__c","CP_Product_Type__c","Retailer__c","Revenue_Type__c","Royalty_Rate__c","Q1__c","Q2__c","Q3__c","Q4__c","Total_Amount__c","CreatedDate","LastModifiedDate"
"a5d020000002PlMAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","100.57","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-03T11:15:20.000Z","2021-12-09T19:41:13.000Z"
"","","","","","1-Royalties","5.0","60200.0","70000.0","30000.0","40000.0","200200.0","2021-12-03T11:16:03.000Z","2021-12-09T19:41:12.000Z"
"","","","","","1-Royalties","6.0","70200.0","60000.0","60000.0","50000.0","240200.0","2021-12-03T11:16:03.000Z","2021-12-09T19:41:12.000Z"
"","","","","","1-Royalties","6.0","50200.0","60000.0","70000.0","60000.0","240200.0","2021-12-03T11:16:03.000Z","2021-12-09T19:41:12.000Z"
"","","","","","1-Royalties","6.0","70200.0","70000.0","50000.0","50000.0","240200.0","2021-12-03T11:16:03.000Z","2021-12-09T19:41:12.000Z"
"","","","","","1-Royalties","6.0","80200.0","60000.0","60000.0","100000.0","300200.0","2021-12-03T11:16:03.000Z","2021-12-09T19:41:12.000Z"
"","","","","","1-Royalties","6.0","80200.0","90000.0","30000.0","70000.0","270200.0","2021-12-03T11:16:03.000Z","2021-12-09T19:41:12.000Z"
"","","","","","1-Royalties","5.0","40200.0","80000.0","30000.0","70000.0","220200.0","2021-12-03T11:16:03.000Z","2021-12-09T19:41:12.000Z"
"","","","","","1-Royalties","6.0","90200.0","50000.0","60000.0","70000.0","270200.0","2021-12-03T11:16:03.000Z","2021-12-09T19:41:12.000Z"
"","","","","","1-Royalties","5.0","60200.0","70000.0","30000.0","40000.0","200200.0","2021-12-03T11:16:05.000Z","2021-12-09T19:41:12.000Z"
"","","","","","1-Royalties","6.0","70200.0","60000.0","60000.0","50000.0","240200.0","2021-12-03T11:16:05.000Z","2021-12-09T19:41:12.000Z"
"","","","","","1-Royalties","6.0","50200.0","60000.0","70000.0","60000.0","240200.0","2021-12-03T11:16:05.000Z","2021-12-09T19:41:12.000Z"
"","","","","","1-Royalties","6.0","70200.0","70000.0","50000.0","50000.0","240200.0","2021-12-03T11:16:05.000Z","2021-12-09T19:41:12.000Z"
"","","","","","1-Royalties","6.0","80200.0","60000.0","60000.0","100000.0","300200.0","2021-12-03T11:16:05.000Z","2021-12-09T19:41:12.000Z"
"","","","","","1-Royalties","6.0","80200.0","90000.0","30000.0","70000.0","270200.0","2021-12-03T11:16:05.000Z","2021-12-09T19:41:12.000Z"
"","","","","","1-Royalties","5.0","40200.0","80000.0","30000.0","70000.0","220200.0","2021-12-03T11:16:05.000Z","2021-12-09T19:41:12.000Z"
"","","","","","1-Royalties","6.0","90200.0","50000.0","60000.0","70000.0","270200.0","2021-12-03T11:16:05.000Z","2021-12-09T19:41:12.000Z"
"a5d020000002PiRAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","0.52","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-03T18:55:52.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PlMAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","100.57","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-03T18:55:52.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PiRAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","0.52","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-03T18:59:10.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PlMAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","100.57","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-03T18:59:10.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002Q2eAAE","a7B020000004LEdEAM","","a7902000000kVfdAAE","0010200000BoWHGAA3","1-Royalties","5.0","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-03T19:00:53.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PiRAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","0.52","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-03T19:00:53.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PlMAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","100.57","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-03T19:00:53.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PiRAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","0.52","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-03T19:00:53.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PlMAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","100.57","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-03T19:00:53.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PkYAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","0.06","70000.0","60000.0","60000.0","50000.0","240000.0","2021-12-06T06:46:02.000Z","2021-12-09T19:41:12.000Z"
"a5d020000002PkYAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","0.06","50000.0","60000.0","70000.0","60000.0","240000.0","2021-12-06T06:46:02.000Z","2021-12-09T19:41:12.000Z"
"","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","0.06","70000.0","70000.0","50000.0","50000.0","240000.0","2021-12-06T06:46:02.000Z","2021-12-09T19:41:12.000Z"
"","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","0.06","80000.0","60000.0","60000.0","100000.0","300000.0","2021-12-06T06:46:02.000Z","2021-12-09T19:41:12.000Z"
"a5d020000002PkdAAE","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","0.06","80000.0","90000.0","30000.0","70000.0","270000.0","2021-12-06T06:46:02.000Z","2021-12-09T19:41:12.000Z"
"a5d020000002PkdAAE","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","0.05","40000.0","80000.0","30000.0","70000.0","220000.0","2021-12-06T06:46:02.000Z","2021-12-09T19:41:12.000Z"
"a5d020000002PkdAAE","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","0.06","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-06T06:46:02.000Z","2021-12-09T19:41:12.000Z"
"a5d020000002Q2eAAE","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","0.52","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:46:02.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002Q2eAAE","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","100.57","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:46:02.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002Q2eAAE","a7B020000004LEdEAM","","a7902000000kVfdAAE","0010200000BoWHGAA3","1-Royalties","5.0","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:46:02.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002Q2eAAE","a7B020000004LEdEAM","","a7902000000kVfdAAE","0010200000BoWHGAA3","1-Royalties","5.0","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:46:02.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002Q2eAAE","a7B020000004LEdEAM","","a7902000000kVfdAAE","0010200000BoWHGAA3","1-Royalties","5.0","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:46:02.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PiRAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","0.52","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:46:02.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PlMAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","100.57","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:46:02.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PiRAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","0.52","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:46:02.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PlMAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","100.57","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:46:02.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002Q2eAAE","a7B020000004LEdEAM","","a7902000000kVfdAAE","0010200000BoWHGAA3","1-Royalties","5.0","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:46:02.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PiRAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","0.52","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:46:02.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PlMAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","100.57","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:46:02.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PiRAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","0.52","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:46:02.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PlMAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","100.57","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:46:02.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002Q2eAAE","a7B020000004LEdEAM","","a7902000000kVfdAAE","0010200000BoWHGAA3","1-Royalties","5.0","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:46:02.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002Q2eAAE","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","0.52","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:46:02.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002Q2eAAE","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","100.57","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:46:02.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002Q2eAAE","a7B020000004LEdEAM","","a7902000000kVfdAAE","0010200000BoWHGAA3","1-Royalties","5.0","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:46:02.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002Q2eAAE","a7B020000004LEdEAM","","a7902000000kVfdAAE","0010200000BoWHGAA3","1-Royalties","5.0","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:46:09.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PiRAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","0.52","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:46:09.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PlMAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","100.57","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:46:09.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PiRAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","0.52","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:46:09.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PlMAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","100.57","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:46:09.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002Q2eAAE","a7B020000004LEdEAM","","a7902000000kVfdAAE","0010200000BoWHGAA3","1-Royalties","5.0","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:46:09.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PlMAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","100.57","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:46:09.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PiRAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","0.52","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:46:09.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PlMAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","100.57","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:46:09.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PiRAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","0.52","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:46:09.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002Q2eAAE","a7B020000004LEdEAM","","a7902000000kVfdAAE","0010200000BoWHGAA3","1-Royalties","5.0","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:49:07.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PiRAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","0.52","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:49:07.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PlMAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","100.57","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:49:07.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PiRAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","0.52","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:49:07.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PlMAAU","a7B020000004LEdEAM","","a7902000000kVfqAAE","0010200000BoWHGAA3","1-Royalties","100.57","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-06T06:49:07.000Z","2021-12-09T19:41:13.000Z"
"a5d020000002PlHAAU","a7B020000004LElEAM","","a7902000000kVhRAAU","0010200000BoWHGAA3","1-Royalties","10.0","10000.0","2000.0","2000.0","200000.0","214000.0","2021-12-09T18:07:31.000Z","2021-12-09T19:41:12.000Z"
