"CP_Contract__c","Forecast_Currency__c","CP_Property_Code__c","CP_Product_Type__c","Retailer__c","Revenue_Type__c","Royalty_Rate__c","Q1__c","Q2__c","Q3__c","Q4__c","Total_Amount__c","CreatedDate","LastModifiedDate"
"","","","","","1-Royalties","0.051","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","70000.0","60000.0","60000.0","50000.0","240000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","50000.0","60000.0","70000.0","60000.0","240000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","70000.0","70000.0","50000.0","50000.0","240000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","70000.0","60000.0","60000.0","50000.0","240000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","50000.0","60000.0","70000.0","60000.0","240000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","70000.0","70000.0","50000.0","50000.0","240000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","80000.0","60000.0","60000.0","100000.0","300000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","80000.0","90000.0","30000.0","70000.0","270000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","40000.0","80000.0","30000.0","70000.0","220000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","70000.0","60000.0","60000.0","50000.0","240000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","50000.0","60000.0","70000.0","60000.0","240000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","70000.0","70000.0","50000.0","50000.0","240000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","80000.0","60000.0","60000.0","100000.0","300000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","80000.0","90000.0","30000.0","70000.0","270000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","40000.0","80000.0","30000.0","70000.0","220000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","70000.0","60000.0","60000.0","50000.0","240000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","50000.0","60000.0","70000.0","60000.0","240000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","70000.0","70000.0","50000.0","50000.0","240000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","80000.0","60000.0","60000.0","100000.0","300000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","80000.0","90000.0","30000.0","70000.0","270000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","40000.0","80000.0","30000.0","70000.0","220000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","70000.0","60000.0","60000.0","50000.0","240000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","50000.0","60000.0","70000.0","60000.0","240000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.051","70000.0","70000.0","50000.0","50000.0","240000.0","2021-12-17T05:38:18.000Z","2021-12-17T05:38:22.000Z"
"","","","","","1-Royalties","0.062","70000.0","60000.0","60000.0","50000.0","240000.0","2021-12-17T05:41:46.000Z","2021-12-17T05:41:50.000Z"
"","","","","","1-Royalties","0.062","50000.0","60000.0","70000.0","60000.0","240000.0","2021-12-17T05:41:46.000Z","2021-12-17T05:41:50.000Z"
"","","","","","1-Royalties","0.062","70000.0","70000.0","50000.0","50000.0","240000.0","2021-12-17T05:41:46.000Z","2021-12-17T05:41:50.000Z"
"","","","","","1-Royalties","0.062","80000.0","60000.0","60000.0","100000.0","300000.0","2021-12-17T05:41:46.000Z","2021-12-17T05:41:50.000Z"
"","","","","","1-Royalties","0.062","80000.0","90000.0","30000.0","70000.0","270000.0","2021-12-17T05:41:46.000Z","2021-12-17T05:41:50.000Z"
"","","","","","1-Royalties","0.062","40000.0","80000.0","30000.0","70000.0","220000.0","2021-12-17T05:41:46.000Z","2021-12-17T05:41:50.000Z"
"","","","","","1-Royalties","0.062","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:46.000Z","2021-12-17T05:41:50.000Z"
"","","","","","1-Royalties","0.062","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:46.000Z","2021-12-17T05:41:50.000Z"
"","","","","","1-Royalties","0.062","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:46.000Z","2021-12-17T05:41:50.000Z"
"","","","","","1-Royalties","0.062","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:46.000Z","2021-12-17T05:41:50.000Z"
"","","","","","1-Royalties","0.062","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:46.000Z","2021-12-17T05:41:50.000Z"
"","","","","","1-Royalties","0.062","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:46.000Z","2021-12-17T05:41:50.000Z"
"","","","","","1-Royalties","0.062","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:46.000Z","2021-12-17T05:41:50.000Z"
"","","","","","1-Royalties","0.062","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:46.000Z","2021-12-17T05:41:50.000Z"
"","","","","","1-Royalties","0.062","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:46.000Z","2021-12-17T05:41:50.000Z"
"","","","","","1-Royalties","0.062","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-17T05:41:46.000Z","2021-12-17T05:41:50.000Z"
"","","","","","1-Royalties","0.062","70000.0","60000.0","60000.0","50000.0","240000.0","2021-12-17T05:41:46.000Z","2021-12-17T05:41:50.000Z"
"","","","","","1-Royalties","0.062","50000.0","60000.0","70000.0","60000.0","240000.0","2021-12-17T05:41:46.000Z","2021-12-17T05:41:50.000Z"
"","","","","","1-Royalties","0.062","70000.0","70000.0","50000.0","50000.0","240000.0","2021-12-17T05:41:46.000Z","2021-12-17T05:41:50.000Z"
"","","","","","1-Royalties","0.062","80000.0","60000.0","60000.0","100000.0","300000.0","2021-12-17T05:41:46.000Z","2021-12-17T05:41:50.000Z"
"","","","","","1-Royalties","0.062","80000.0","90000.0","30000.0","70000.0","270000.0","2021-12-17T05:41:46.000Z","2021-12-17T05:41:50.000Z"
"","","","","","1-Royalties","0.062","40000.0","80000.0","30000.0","70000.0","220000.0","2021-12-17T05:41:46.000Z","2021-12-17T05:41:50.000Z"
"","","","","","1-Royalties","0.062","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:41:46.000Z","2021-12-17T05:41:50.000Z"
"","","","","","1-Royalties","0.062","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-17T05:41:46.000Z","2021-12-17T05:41:50.000Z"
"","","","","","1-Royalties","0.062","70000.0","60000.0","60000.0","50000.0","240000.0","2021-12-17T05:41:46.000Z","2021-12-17T05:41:50.000Z"
"","","","","","1-Royalties","0.062","50000.0","60000.0","70000.0","60000.0","240000.0","2021-12-17T05:41:46.000Z","2021-12-17T05:41:50.000Z"
"","","","","","1-Royalties","0.05","80000.0","90000.0","30000.0","70000.0","270000.0","2021-12-17T05:38:08.000Z","2021-12-17T05:38:11.000Z"
"","","","","","1-Royalties","0.05","40000.0","80000.0","30000.0","70000.0","220000.0","2021-12-17T05:38:08.000Z","2021-12-17T05:38:11.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:38:08.000Z","2021-12-17T05:38:11.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:38:08.000Z","2021-12-17T05:38:11.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:38:08.000Z","2021-12-17T05:38:11.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:38:08.000Z","2021-12-17T05:38:11.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:38:08.000Z","2021-12-17T05:38:11.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:38:08.000Z","2021-12-17T05:38:11.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:38:08.000Z","2021-12-17T05:38:11.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:38:08.000Z","2021-12-17T05:38:11.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:38:08.000Z","2021-12-17T05:38:11.000Z"
"","","","","","1-Royalties","0.05","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-17T05:38:08.000Z","2021-12-17T05:38:11.000Z"
"","","","","","1-Royalties","0.05","70000.0","60000.0","60000.0","50000.0","240000.0","2021-12-17T05:38:08.000Z","2021-12-17T05:38:11.000Z"
"","","","","","1-Royalties","0.05","50000.0","60000.0","70000.0","60000.0","240000.0","2021-12-17T05:38:08.000Z","2021-12-17T05:38:11.000Z"
"","","","","","1-Royalties","0.05","70000.0","70000.0","50000.0","50000.0","240000.0","2021-12-17T05:38:08.000Z","2021-12-17T05:38:11.000Z"
"","","","","","1-Royalties","0.05","80000.0","60000.0","60000.0","100000.0","300000.0","2021-12-17T05:38:08.000Z","2021-12-17T05:38:11.000Z"
"","","","","","1-Royalties","0.05","80000.0","90000.0","30000.0","70000.0","270000.0","2021-12-17T05:38:08.000Z","2021-12-17T05:38:11.000Z"
"","","","","","1-Royalties","0.05","40000.0","80000.0","30000.0","70000.0","220000.0","2021-12-17T05:38:08.000Z","2021-12-17T05:38:11.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:38:08.000Z","2021-12-17T05:38:11.000Z"
"","","","","","1-Royalties","0.05","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-17T05:38:08.000Z","2021-12-17T05:38:11.000Z"
"","","","","","1-Royalties","0.05","70000.0","60000.0","60000.0","50000.0","240000.0","2021-12-17T05:38:08.000Z","2021-12-17T05:38:11.000Z"
"","","","","","1-Royalties","0.05","50000.0","60000.0","70000.0","60000.0","240000.0","2021-12-17T05:38:08.000Z","2021-12-17T05:38:11.000Z"
"","","","","","1-Royalties","0.05","70000.0","70000.0","50000.0","50000.0","240000.0","2021-12-17T05:38:08.000Z","2021-12-17T05:38:11.000Z"
"","","","","","1-Royalties","0.05","80000.0","60000.0","60000.0","100000.0","300000.0","2021-12-17T05:38:08.000Z","2021-12-17T05:38:11.000Z"
"","","","","","1-Royalties","0.05","80000.0","90000.0","30000.0","70000.0","270000.0","2021-12-17T05:38:08.000Z","2021-12-17T05:38:11.000Z"
"","","","","","1-Royalties","0.05","40000.0","80000.0","30000.0","70000.0","220000.0","2021-12-17T05:38:08.000Z","2021-12-17T05:38:11.000Z"
"","","","","","1-Royalties","0.05","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:38:08.000Z","2021-12-17T05:38:11.000Z"
"","","","","","1-Royalties","0.062","80000.0","60000.0","60000.0","100000.0","300000.0","2021-12-17T05:40:52.000Z","2021-12-17T05:40:56.000Z"
"","","","","","1-Royalties","0.062","80000.0","90000.0","30000.0","70000.0","270000.0","2021-12-17T05:40:52.000Z","2021-12-17T05:40:56.000Z"
"","","","","","1-Royalties","0.062","40000.0","80000.0","30000.0","70000.0","220000.0","2021-12-17T05:40:52.000Z","2021-12-17T05:40:56.000Z"
"","","","","","1-Royalties","0.062","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:40:52.000Z","2021-12-17T05:40:56.000Z"
"","","","","","1-Royalties","0.062","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-17T05:40:52.000Z","2021-12-17T05:40:56.000Z"
"","","","","","1-Royalties","0.062","70000.0","60000.0","60000.0","50000.0","240000.0","2021-12-17T05:40:52.000Z","2021-12-17T05:40:56.000Z"
"","","","","","1-Royalties","0.062","50000.0","60000.0","70000.0","60000.0","240000.0","2021-12-17T05:40:52.000Z","2021-12-17T05:40:56.000Z"
"","","","","","1-Royalties","0.062","70000.0","70000.0","50000.0","50000.0","240000.0","2021-12-17T05:40:52.000Z","2021-12-17T05:40:56.000Z"
"","","","","","1-Royalties","0.062","80000.0","60000.0","60000.0","100000.0","300000.0","2021-12-17T05:40:52.000Z","2021-12-17T05:40:56.000Z"
"","","","","","1-Royalties","0.062","80000.0","90000.0","30000.0","70000.0","270000.0","2021-12-17T05:40:52.000Z","2021-12-17T05:40:56.000Z"
"","","","","","1-Royalties","0.062","40000.0","80000.0","30000.0","70000.0","220000.0","2021-12-17T05:40:52.000Z","2021-12-17T05:40:56.000Z"
"","","","","","1-Royalties","0.062","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:40:52.000Z","2021-12-17T05:40:56.000Z"
"","","","","","1-Royalties","0.062","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:40:52.000Z","2021-12-17T05:40:56.000Z"
"","","","","","1-Royalties","0.062","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:40:52.000Z","2021-12-17T05:40:56.000Z"
"","","","","","1-Royalties","0.062","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:40:52.000Z","2021-12-17T05:40:56.000Z"
"","","","","","1-Royalties","0.062","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:40:52.000Z","2021-12-17T05:40:56.000Z"
"","","","","","1-Royalties","0.062","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:40:52.000Z","2021-12-17T05:40:56.000Z"
"","","","","","1-Royalties","0.062","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:40:52.000Z","2021-12-17T05:40:56.000Z"
"","","","","","1-Royalties","0.062","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:40:52.000Z","2021-12-17T05:40:56.000Z"
"","","","","","1-Royalties","0.062","90000.0","50000.0","60000.0","70000.0","270000.0","2021-12-17T05:40:52.000Z","2021-12-17T05:40:56.000Z"
"","","","","","1-Royalties","0.062","60000.0","70000.0","30000.0","40000.0","200000.0","2021-12-17T05:40:52.000Z","2021-12-17T05:40:56.000Z"
"","","","","","1-Royalties","0.062","70000.0","60000.0","60000.0","50000.0","240000.0","2021-12-17T05:40:52.000Z","2021-12-17T05:40:56.000Z"
"","","","","","1-Royalties","0.062","50000.0","60000.0","70000.0","60000.0","240000.0","2021-12-17T05:40:52.000Z","2021-12-17T05:40:56.000Z"
"","","","","","1-Royalties","0.062","70000.0","70000.0","50000.0","50000.0","240000.0","2021-12-17T05:40:52.000Z","2021-12-17T05:40:56.000Z"
"","","","","","1-Royalties","0.062","80000.0","60000.0","60000.0","100000.0","300000.0","2021-12-17T05:40:52.000Z","2021-12-17T05:40:56.000Z"
